Wafer number;Die number;X;Y;Xpos;Ypos;Loss;Mean loss;Mean loss_2;Mean bend loss;Width;Undercladding material ;Waveguide material ;Uppercladding material ;Shapiro-Wilktest-p-wert
34;47;0;4;21993,97193;153969,5014;1,272655958;2,405354839;1,25372434367154;0,264286669;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,31137612462044
34;8;0;-2;21993,77193;11000,83833;1,242310876;2,405354839;1,25372434367154;0,264286669;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,31137612462044
34;3;1;-3;-0,20004;0,20027;1,59525801;3,109988479;1,63862854620114;0,333470305;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,21210443973541
34;20;3;0;-43987,66418;65987,4455;1,693531698;3,109988479;1,63862854620114;0,333470305;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,21210443973541
34;22;1;0;0,2152;65987,24523;1,748953193;3,109988479;1,63862854620114;0,333470305;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,21210443973541
34;24;-1;0;43987,49446;65987,04496;1,581168229;3,109988479;1,63862854620114;0,333470305;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,21210443973541
34;26;-3;0;87974,737;65986,64442;1,603878287;3,109988479;1,63862854620114;0,333470305;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,21210443973541
34;37;1;2;-0,37483;109978,2748;1,668874581;3,109988479;1,63862854620114;0,333470305;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,21210443973541
34;47;0;4;21993,97193;153969,5014;1,588255355;3,109988479;1,63862854620114;0,333470305;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,21210443973541
34;8;0;-2;21993,77193;11000,83833;1,629109017;3,109988479;1,63862854620114;0,333470305;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,21210443973541
35;3;1;-3;-0,20004;0,20027;0,660082;1,121016129;0,55362362934480;0,17940314;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,67627167701721
35;20;3;0;-43987,66418;65987,4455;0,598992107;1,121016129;0,55362362934480;0,17940314;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,67627167701721
35;22;1;0;0,2152;65987,24523;0,597736807;1,121016129;0,55362362934480;0,17940314;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,67627167701721
35;24;-1;0;43987,49446;65987,04496;0,584871011;1,121016129;0,55362362934480;0,17940314;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,67627167701721
35;26;-3;0;87974,737;65986,64442;0,424439558;1,121016129;0,55362362934480;0,17940314;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,67627167701721
35;37;1;2;-0,37483;109978,2748;0,486891761;1,121016129;0,55362362934480;0,17940314;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,67627167701721
35;47;0;4;21993,97193;153969,5014;0,50409966;1,121016129;0,55362362934480;0,17940314;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,67627167701721
35;8;0;-2;21993,77193;11000,83833;0,571876132;1,121016129;0,55362362934480;0,17940314;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,67627167701721
35;3;1;-3;-0,20004;0,20027;0,738675741;1,264949309;0,70053505990701;0,077140884;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,23607915639877
35;20;3;0;-43987,66418;65987,4455;0,740394797;1,264949309;0,70053505990701;0,077140884;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,23607915639877
35;22;1;0;0,2152;65987,24523;0,664007565;1,264949309;0,70053505990701;0,077140884;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,23607915639877
35;24;-1;0;43987,49446;65987,04496;0,710541705;1,264949309;0,70053505990701;0,077140884;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,23607915639877
35;26;-3;0;87974,737;65986,64442;0,688902865;1,264949309;0,70053505990701;0,077140884;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,23607915639877
35;37;1;2;-0,37483;109978,2748;0,620654566;1,264949309;0,70053505990701;0,077140884;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,23607915639877
35;47;0;4;21993,97193;153969,5014;0,701467924;1,264949309;0,70053505990701;0,077140884;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,23607915639877
35;8;0;-2;21993,77193;11000,83833;0,739635316;1,264949309;0,70053505990701;0,077140884;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,23607915639877
35;3;1;-3;-0,20004;0,20027;0,91589756;1,433339838;0,86567714823603;0,17940314;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,09668538719416
35;20;3;0;-43987,66418;65987,4455;0,925486679;1,433339838;0,86567714823603;0,17940314;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,09668538719416
35;22;1;0;0,2152;65987,24523;0,73287962;1,433339838;0,86567714823603;0,17940314;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,09668538719416
35;24;-1;0;43987,49446;65987,04496;0,838570303;1,433339838;0,86567714823603;0,17940314;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,09668538719416
35;26;-3;0;87974,737;65986,64442;0,836235085;1,433339838;0,86567714823603;0,17940314;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,09668538719416
35;37;1;2;-0,37483;109978,2748;0,90049354;1,433339838;0,86567714823603;0,17940314;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,09668538719416
35;47;0;4;21993,97193;153969,5014;0,89381608;1,433339838;0,86567714823603;0,17940314;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,09668538719416
35;8;0;-2;21993,77193;11000,83833;0,88203832;1,433339838;0,86567714823603;0,17940314;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,09668538719416
35;3;1;-3;-0,20004;0,20027;1,21709411;1,792276498;1,10846533439612;0,17940314;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,35880306363106
35;20;3;0;-43987,66418;65987,4455;1,176077004;1,792276498;1,10846533439612;0,17940314;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,35880306363106
35;22;1;0;0,2152;65987,24523;1,029252366;1,792276498;1,10846533439612;0,17940314;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,35880306363106
35;24;-1;0;43987,49446;65987,04496;1,02650256;1,792276498;1,10846533439612;0,17940314;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,35880306363106
35;26;-3;0;87974,737;65986,64442;1,084713452;1,792276498;1,10846533439612;0,17940314;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,35880306363106
35;37;1;2;-0,37483;109978,2748;1,04208146;1,792276498;1,10846533439612;0,17940314;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,35880306363106
35;47;0;4;21993,97193;153969,5014;1,140214535;1,792276498;1,10846533439612;0,17940314;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,35880306363106
35;8;0;-2;21993,77193;11000,83833;1,151787189;1,792276498;1,10846533439612;0,17940314;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,35880306363106
35;3;1;-3;-0,20004;0,20027;1,352634309;2,253493088;1,27733280687532;0,242056504;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,10871488600969
35;20;3;0;-43987,66418;65987,4455;1,295945274;2,253493088;1,27733280687532;0,242056504;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,10871488600969
35;22;1;0;0,2152;65987,24523;1,147764907;2,253493088;1,27733280687532;0,242056504;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,10871488600969
35;24;-1;0;43987,49446;65987,04496;1,298041301;2,253493088;1,27733280687532;0,242056504;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,10871488600969
35;26;-3;0;87974,737;65986,64442;1,202252426;2,253493088;1,27733280687532;0,242056504;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,10871488600969
35;37;1;2;-0,37483;109978,2748;1,327720487;2,253493088;1,27733280687532;0,242056504;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,10871488600969
35;47;0;4;21993,97193;153969,5014;1,290092911;2,253493088;1,27733280687532;0,242056504;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,10871488600969
35;8;0;-2;21993,77193;11000,83833;1,304210839;2,253493088;1,27733280687532;0,242056504;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,10871488600969
35;3;1;-3;-0,20004;0,20027;1,635823487;2,898123656;1,53480996690220;0,372597897;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,49794143438339
35;20;3;0;-43987,66418;65987,4455;1,606313278;2,898123656;1,53480996690220;0,372597897;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,49794143438339
35;22;1;0;0,2152;65987,24523;1,450245603;2,898123656;1,53480996690220;0,372597897;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,49794143438339
35;24;-1;0;43987,49446;65987,04496;1,496979098;2,898123656;1,53480996690220;0,372597897;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,49794143438339
35;26;-3;0;87974,737;65986,64442;1,486398092;2,898123656;1,53480996690220;0,372597897;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,49794143438339
35;37;1;2;-0,37483;109978,2748;1,556077254;2,898123656;1,53480996690220;0,372597897;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,49794143438339
35;47;0;4;21993,97193;153969,5014;1,465028779;2,898123656;1,53480996690220;0,372597897;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,49794143438339
35;8;0;-2;21993,77193;11000,83833;1,581614143;2,898123656;1,53480996690220;0,372597897;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,49794143438339
36;3;1;-3;-0,20004;0,20027;0,798542507;2,088511521;0,78628588027054;0,131441751;750;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,92332744598389
36;20;3;0;-43987,66418;65987,4455;0,814205192;2,088511521;0,78628588027054;0,131441751;750;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,92332744598389
36;22;1;0;0,2152;65987,24523;0,845831002;2,088511521;0,78628588027054;0,131441751;750;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,92332744598389
36;24;-1;0;43987,49446;65987,04496;0,767594218;2,088511521;0,78628588027054;0,131441751;750;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,92332744598389
36;26;-3;0;87974,737;65986,64442;0,775635561;2,088511521;0,78628588027054;0,131441751;750;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,92332744598389
36;37;1;2;-0,37483;109978,2748;0,795844687;2,088511521;0,78628588027054;0,131441751;750;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,92332744598389
36;47;0;4;21993,97193;153969,5014;0,72192748;2,088511521;0,78628588027054;0,131441751;750;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,92332744598389
36;8;0;-2;21993,77193;11000,83833;0,770706395;2,088511521;0,78628588027054;0,131441751;750;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,92332744598389
36;3;1;-3;-0,20004;0,20027;1,098645202;2,226506912;1,02794921266672;0,131441751;650;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,72923779487610
36;20;3;0;-43987,66418;65987,4455;0,997041835;2,226506912;1,02794921266672;0,131441751;650;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,72923779487610
36;22;1;0;0,2152;65987,24523;1,040197332;2,226506912;1,02794921266672;0,131441751;650;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,72923779487610
36;24;-1;0;43987,49446;65987,04496;0,979191439;2,226506912;1,02794921266672;0,131441751;650;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,72923779487610
36;26;-3;0;87974,737;65986,64442;0,949919169;2,226506912;1,02794921266672;0,131441751;650;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,72923779487610
36;37;1;2;-0,37483;109978,2748;1,112186369;2,226506912;1,02794921266672;0,131441751;650;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,72923779487610
36;47;0;4;21993,97193;153969,5014;1,008367039;2,226506912;1,02794921266672;0,131441751;650;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,72923779487610
36;8;0;-2;21993,77193;11000,83833;1,038045317;2,226506912;1,02794921266672;0,131441751;650;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,72923779487610
36;3;1;-3;-0,20004;0,20027;1,180153368;2,311334;1,11225168916693;0,131441751;590;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,64281296730042
36;20;3;0;-43987,66418;65987,4455;1,066184764;2,311334;1,11225168916693;0,131441751;590;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,64281296730042
36;22;1;0;0,2152;65987,24523;1,101350296;2,311334;1,11225168916693;0,131441751;590;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,64281296730042
36;24;-1;0;43987,49446;65987,04496;1,09388436;2,311334;1,11225168916693;0,131441751;590;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,64281296730042
36;26;-3;0;87974,737;65986,64442;1,04971845;2,311334;1,11225168916693;0,131441751;590;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,64281296730042
36;37;1;2;-0,37483;109978,2748;1,117679088;2,311334;1,11225168916693;0,131441751;590;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,64281296730042
36;47;0;4;21993,97193;153969,5014;1,170367673;2,311334;1,11225168916693;0,131441751;590;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,64281296730042
36;8;0;-2;21993,77193;11000,83833;1,118675513;2,311334;1,11225168916693;0,131441751;590;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,64281296730042
36;3;1;-3;-0,20004;0,20027;1,329814834;2,559587558;1,25896897979800;0,229559333;550;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,25667417049408
36;20;3;0;-43987,66418;65987,4455;1,247747607;2,559587558;1,25896897979800;0,229559333;550;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,25667417049408
36;22;1;0;0,2152;65987,24523;1,24360696;2,559587558;1,25896897979800;0,229559333;550;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,25667417049408
36;24;-1;0;43987,49446;65987,04496;1,236942677;2,559587558;1,25896897979800;0,229559333;550;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,25667417049408
36;26;-3;0;87974,737;65986,64442;1,151292123;2,559587558;1,25896897979800;0,229559333;550;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,25667417049408
36;37;1;2;-0,37483;109978,2748;1,358391184;2,559587558;1,25896897979800;0,229559333;550;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,25667417049408
36;47;0;4;21993,97193;153969,5014;1,24931752;2,559587558;1,25896897979800;0,229559333;550;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,25667417049408
36;8;0;-2;21993,77193;11000,83833;1,254638932;2,559587558;1,25896897979800;0,229559333;550;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,25667417049408
36;3;1;-3;-0,20004;0,20027;1,582205203;2,692215438;1,49783298552419;0,229559333;450;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,33649739623070
36;20;3;0;-43987,66418;65987,4455;1,410662972;2,692215438;1,49783298552419;0,229559333;450;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,33649739623070
36;22;1;0;0,2152;65987,24523;1,533545622;2,692215438;1,49783298552419;0,229559333;450;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,33649739623070
36;24;-1;0;43987,49446;65987,04496;1,467886925;2,692215438;1,49783298552419;0,229559333;450;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,33649739623070
36;26;-3;0;87974,737;65986,64442;1,407896089;2,692215438;1,49783298552419;0,229559333;450;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,33649739623070
36;37;1;2;-0,37483;109978,2748;1,540809247;2,692215438;1,49783298552419;0,229559333;450;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,33649739623070
36;47;0;4;21993,97193;153969,5014;1,502502008;2,692215438;1,49783298552419;0,229559333;450;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,33649739623070
36;8;0;-2;21993,77193;11000,83833;1,537155818;2,692215438;1,49783298552419;0,229559333;450;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,33649739623070
36;3;1;-3;-0,20004;0,20027;1,676976943;3,248922581;1,75142200611341;0,349896496;350;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,20161733031273
36;20;3;0;-43987,66418;65987,4455;1,882764291;3,248922581;1,75142200611341;0,349896496;350;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,20161733031273
36;22;1;0;0,2152;65987,24523;1,809877952;3,248922581;1,75142200611341;0,349896496;350;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,20161733031273
36;24;-1;0;43987,49446;65987,04496;1,706385417;3,248922581;1,75142200611341;0,349896496;350;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,20161733031273
36;26;-3;0;87974,737;65986,64442;1,685016596;3,248922581;1,75142200611341;0,349896496;350;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,20161733031273
36;37;1;2;-0,37483;109978,2748;1,804459925;3,248922581;1,75142200611341;0,349896496;350;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,20161733031273
36;47;0;4;21993,97193;153969,5014;1,676976943;3,248922581;1,75142200611341;0,349896496;350;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,20161733031273
36;8;0;-2;21993,77193;11000,83833;1,768917982;3,248922581;1,75142200611341;0,349896496;350;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,20161733031273
37;3;1;-3;-0,20004;0,20027;0,766704565;2,068894009;0,77366596110032;0,120712268;750;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,16765157878399
37;20;3;0;-43987,66418;65987,4455;0,821000136;2,068894009;0,77366596110032;0,120712268;750;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,16765157878399
37;22;1;0;0,2152;65987,24523;0,729759129;2,068894009;0,77366596110032;0,120712268;750;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,16765157878399
37;24;-1;0;43987,49446;65987,04496;0,737750818;2,068894009;0,77366596110032;0,120712268;750;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,16765157878399
37;26;-3;0;87974,737;65986,64442;0,804568339;2,068894009;0,77366596110032;0,120712268;750;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,16765157878399
37;37;1;2;-0,37483;109978,2748;0,794079632;2,068894009;0,77366596110032;0,120712268;750;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,16765157878399
37;47;0;4;21993,97193;153969,5014;0,728395444;2,068894009;0,77366596110032;0,120712268;750;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,16765157878399
37;8;0;-2;21993,77193;11000,83833;0,807069626;2,068894009;0,77366596110032;0,120712268;750;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,16765157878399
37;3;1;-3;-0,20004;0,20027;0,878087674;2,148266129;0,84867000192409;0,172700198;650;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,39588150382042
37;20;3;0;-43987,66418;65987,4455;0,796587127;2,148266129;0,84867000192409;0,172700198;650;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,39588150382042
37;22;1;0;0,2152;65987,24523;0,83432181;2,148266129;0,84867000192409;0,172700198;650;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,39588150382042
37;24;-1;0;43987,49446;65987,04496;0,938147916;2,148266129;0,84867000192409;0,172700198;650;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,39588150382042
37;26;-3;0;87974,737;65986,64442;0,809251332;2,148266129;0,84867000192409;0,172700198;650;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,39588150382042
37;37;1;2;-0,37483;109978,2748;0,831717002;2,148266129;0,84867000192409;0,172700198;650;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,39588150382042
37;47;0;4;21993,97193;153969,5014;0,849750041;2,148266129;0,84867000192409;0,172700198;650;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,39588150382042
37;8;0;-2;21993,77193;11000,83833;0,851497112;2,148266129;0,84867000192409;0,172700198;650;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,39588150382042
37;3;1;-3;-0,20004;0,20027;1,174370431;2,2944554;1,09901476322465;0,120712268;590;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,23913237452507
37;20;3;0;-43987,66418;65987,4455;1,211961861;2,2944554;1,09901476322465;0,120712268;590;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,23913237452507
37;22;1;0;0,2152;65987,24523;1,034169867;2,2944554;1,09901476322465;0,120712268;590;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,23913237452507
37;24;-1;0;43987,49446;65987,04496;1,031025636;2,2944554;1,09901476322465;0,120712268;590;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,23913237452507
37;26;-3;0;87974,737;65986,64442;1,039604385;2,2944554;1,09901476322465;0,120712268;590;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,23913237452507
37;37;1;2;-0,37483;109978,2748;1,184396242;2,2944554;1,09901476322465;0,120712268;590;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,23913237452507
37;47;0;4;21993,97193;153969,5014;0,985659379;2,2944554;1,09901476322465;0,120712268;590;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,23913237452507
37;8;0;-2;21993,77193;11000,83833;1,130930306;2,2944554;1,09901476322465;0,120712268;590;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,23913237452507
37;3;1;-3;-0,20004;0,20027;1,291726476;2,404724654;1,20439055602796;0,172700198;550;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,28387209773064
37;20;3;0;-43987,66418;65987,4455;1,289496296;2,404724654;1,20439055602796;0,172700198;550;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,28387209773064
37;22;1;0;0,2152;65987,24523;1,098080629;2,404724654;1,20439055602796;0,172700198;550;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,28387209773064
37;24;-1;0;43987,49446;65987,04496;1,229851113;2,404724654;1,20439055602796;0,172700198;550;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,28387209773064
37;26;-3;0;87974,737;65986,64442;1,078550397;2,404724654;1,20439055602796;0,172700198;550;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,28387209773064
37;37;1;2;-0,37483;109978,2748;1,250872172;2,404724654;1,20439055602796;0,172700198;550;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,28387209773064
37;47;0;4;21993,97193;153969,5014;1,194495494;2,404724654;1,20439055602796;0,172700198;550;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,28387209773064
37;8;0;-2;21993,77193;11000,83833;1,20205187;2,404724654;1,20439055602796;0,172700198;550;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,28387209773064
37;3;1;-3;-0,20004;0,20027;1,543073503;2,746830645;1,45147925315652;0,183996521;450;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,22053585946560
37;20;3;0;-43987,66418;65987,4455;1,434799229;2,746830645;1,45147925315652;0,183996521;450;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,22053585946560
37;22;1;0;0,2152;65987,24523;1,506949622;2,746830645;1,45147925315652;0,183996521;450;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,22053585946560
37;24;-1;0;43987,49446;65987,04496;1,386161322;2,746830645;1,45147925315652;0,183996521;450;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,22053585946560
37;26;-3;0;87974,737;65986,64442;1,281460065;2,746830645;1,45147925315652;0,183996521;450;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,22053585946560
37;37;1;2;-0,37483;109978,2748;1,49917704;2,746830645;1,45147925315652;0,183996521;450;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,22053585946560
37;47;0;4;21993,97193;153969,5014;1,476193734;2,746830645;1,45147925315652;0,183996521;450;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,22053585946560
37;8;0;-2;21993,77193;11000,83833;1,48401951;2,746830645;1,45147925315652;0,183996521;450;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,22053585946560
37;3;1;-3;-0,20004;0,20027;1,680728394;3,524510081;1,73184300147505;0,329872739;350;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,23343726992607
37;20;3;0;-43987,66418;65987,4455;1,774155803;3,524510081;1,73184300147505;0,329872739;350;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,23343726992607
37;22;1;0;0,2152;65987,24523;1,783322842;3,524510081;1,73184300147505;0,329872739;350;Thermal SiO2;PECVD Si3N4;Sputtered SiO2;0,23343726992607
